Transaction_Amount,Time_of_Transaction,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Amount_Log,Amount_Percentile,Is_Night_Transaction,High_Transaction_Activity,Is_New_Account,Has_Fraud_History,Amount_Per_Transaction,Amount_To_Age_Ratio,Transaction_Type_ATM Withdrawal,Transaction_Type_Bank Transfer,Transaction_Type_Bill Payment,Transaction_Type_Online Purchase,Transaction_Type_POS Payment,Device_Used_Desktop,Device_Used_Mobile,Device_Used_Tablet,Device_Used_Unknown Device,Location_Boston,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Location_San Francisco,Location_Seattle,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Invalid Method,Payment_Method_Net Banking,Payment_Method_UPI,Time_Category_afternoon,Time_Category_evening,Time_Category_late_night,Time_Category_morning,Time_Category_unknown,Account_Age_Category_established,Account_Age_Category_new,Account_Age_Category_young,Fraud_Risk_Level_high,Fraud_Risk_Level_low,Fraud_Risk_Level_medium,Fraud_Risk_Level_none,Fraudulent
0.1690097493901858,-0.5211456634940735,1.4166981465421271,1.4512875152992932,1.611135962266694,0.673156798153576,0.8997325683254326,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.21593611948318595,-0.18867631940910604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4494435572769542,-0.6693635356678286,-0.7035162316736597,-1.6603203357374825,-1.3716594090484437,-0.9382737064597071,-1.243133657701312,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.21575737129824604,0.2201166870190888,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.10747320059919575,-0.6693635356678286,0.003221894398269139,-1.6894007829434337,1.362569681323766,0.2297497037660391,-0.054703080793830926,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.2894836827420815,1.8551668267513413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.21957334892703131,1.405686674764742,0.709960020470198,-1.2531940748541661,-1.3716594090484437,0.7366351643677398,1.0755034061006195,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.8050747542004248,0.3112899778644695,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.37977471865841256,-1.558670768710359,-1.4102543577455886,-0.46802200029348434,0.8654371194379096,-0.5661199437732781,-1.001741707156722,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.3662883243178032,-0.21417211991982485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.49616536453944116,-0.07649204697280843,0.003221894398269139,-1.0205504972065567,-1.3716594090484437,-1.2979458938563189,-1.4046963527563376,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.28704872637853374,-0.22489314145078582,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.43582339694800815,1.7021224191122521,-1.4102543577455886,0.9860003600040744,-1.6202256899913718,-0.8538318615600384,-1.1962614342945954,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.06651194667471941,-0.2555987665381527,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.021759947342001772,0.8128151860697219,0.003221894398269139,1.596689751329049,-0.37739428527673113,0.38925072195302174,0.23978631032867967,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.07101523056018466,-0.21373707431909802,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21330120103178435,-0.9657992800153388,-0.7035162316736597,-1.0205504972065567,0.11973827660912517,0.7289759686607845,1.0544841434166703,1.3435355071561539,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.03609889467577076,0.12672666802160168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5873067509783518,-0.5211456634940735,0.003221894398269139,1.3349657264754884,-0.8745268471625874,-3.147595998214799,-1.7209373850535274,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.436431315407865,-0.27640315964701884,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06274117876033891,0.961033058243477,0.003221894398269139,-0.2935393170577773,-1.3716594090484437,0.5250014936389278,0.5307602846956867,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.5657694150779199,-0.10992466418568254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.3677246290736724,-0.6693635356678286,0.709960020470198,1.276804832063586,1.362569681323766,-0.5137420801504489,-0.9612411766193563,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.37457859154355366,-0.24941665599544274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0341659467457005,-0.3729277913203185,-0.7035162316736597,0.927839465592172,-0.8745268471625874,0.3676774030878204,0.19686893077190493,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.0699809121295005,-0.19945472246658721,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.17792579879769652,-1.2622350243628488,-1.4102543577455886,-0.8169873667648985,1.362569681323766,0.6846460851811095,0.9320304597666232,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.19616622443621212,0.026969197363228035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.15958246563551848,-1.4104528965366039,0.709960020470198,-0.03181529220421672,-0.12882800433380295,0.11871085934445627,-0.2347949516643242,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.19748804997421177,-0.18294900047735788,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.369812035476217,-0.5211456634940735,0.003221894398269139,-0.4389415530875332,-1.1230931281055156,0.9045206133265818,1.5991540269725297,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.662764355727844,-0.005588774292717193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.09673285914822313,-0.07649204697280843,-1.4102543577455886,0.34623052147314853,-0.37739428527673113,0.2511832318838047,-0.019402437540647504,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.12004330414370314,-0.1888597293283655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.09615602633456356,0.8128151860697219,-1.4102543577455886,0.4043914158850509,-0.12882800433380295,0.5739891964878502,0.6468422754763828,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.05115426570693289,-0.15810785852012593,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5203875699325644,1.7021224191122521,-1.4102543577455886,1.1604830432397815,1.611135962266694,-1.5518635190748167,-1.491702917455055,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.4263221125040411,-0.2677445173303272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.14471026072208867,0.36816156954845675,0.709960020470198,-1.4858376525017754,0.3683045575520533,0.6411588186519283,0.8143372363063214,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.10907728919366559,0.6866045315252931,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.19030129164548448,-0.8175814078415837,0.003221894398269139,-0.5261828947053867,1.1140034003808377,0.7003780855646461,0.9763027395312484,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.17213665538127926,-0.04034714143356563,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.22841745839249997,0.36816156954845675,1.4166981465421271,0.927839465592172,0.11973827660912517,-0.04980523777888301,-0.4701081607358555,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2607671573115875,-0.22636983544622663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.11888468628020446,-0.6693635356678286,-0.7035162316736597,0.14266739103149031,1.1140034003808377,0.2064632045278933,-0.0959359898219268,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.28100833632548955,-0.18368394691541273,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.05970196781337938,0.8128151860697219,0.709960020470198,-1.3695158636779707,1.611135962266694,0.3217543317410404,0.11015531746947957,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.2857329411282816,0.22273270334759251,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5625679679051402,0.07172582520094663,0.003221894398269139,-0.35170021146967967,-1.3716594090484437,-2.250733699757404,-1.635468815185343,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.38837039718214644,-0.2674888339749609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.1358186165593066,0.07172582520094663,0.709960020470198,0.753356782356465,0.11973827660912517,0.6291900880840869,0.7833576261484447,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.07550831799660829,-0.16883054221969873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.1980784296323278,-0.07649204697280843,-1.4102543577455886,1.3349657264754884,1.362569681323766,0.7101396894308398,1.0029246976692818,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.18957688007397408,-0.18182003152067022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22841949216289403,0.21994369737470168,-0.7035162316736597,-1.1077918388244101,0.6168708384949815,-0.049810659698315975,-0.4701813985849283,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.2955195170998181,-0.06790266169224342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.053572183845715805,-0.8175814078415837,0.003221894398269139,0.9569199127981232,-1.1230931281055156,0.33297134248334365,0.129197158228458,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.1782427294747732,-0.20295525543463155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12472236528937543,1.7021224191122521,0.709960020470198,-0.23537842264587494,1.362569681323766,0.6140505243548418,0.7454936581777064,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.21356225314911415,-0.10121416052645801,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.37313725007048715,-1.4104528965366039,-0.7035162316736597,-0.2644588698518261,1.1140034003808377,0.9079360674835567,1.6101030854089424,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.10775579870620715,-0.03624736939397471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2183014844525004,0.961033058243477,0.709960020470198,0.8987590183862209,0.3683045575520533,-0.023193098584543017,-0.43927502627612475,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2752497945389498,-0.2243869921179414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5337189348655554,1.7021224191122521,-1.4102543577455886,-0.03181529220421672,0.11973827660912517,-1.7250439417657464,-1.5370371460312386,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.4160505052886689,-0.26330041778849517,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.3580499833091815,-0.5211456634940735,0.003221894398269139,1.1604830432397815,-0.8745268471625874,-0.47358459268329406,-0.9257940576680268,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.22654184512295403,-0.2470329740794375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.19362040492857244,-0.22470991914656346,-0.7035162316736597,-0.8460678139708496,-0.6259605662196592,0.7045557593780253,0.9873250358167344,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.15678674074778465,0.04283314468245977,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.09085933025020959,-0.3729277913203185,-1.4102543577455886,-1.1950331804422638,-0.37739428527673113,0.2627135009245285,0.0011224696620591994,-0.7443048543738814,-0.9995589208048306,1.76645965741322,-1.9897940642527325,-0.17575056906072567,-0.16987200297231783,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.2389788280487963,0.6645973138959668,0.003221894398269139,0.0554260494136368,-0.37739428527673113,-0.07836419812777272,-0.5071665123667906,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.21306417877962014,-0.20373567591119057,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3553946371528038,1.405686674764742,0.003221894398269139,1.1604830432397815,-0.12882800433380295,0.8895758397950848,1.5501579059426964,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.09718228956478336,-0.15600945068498173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.39727327912880994,1.257468802590987,0.709960020470198,-1.2822745220601173,-1.6202256899913718,-0.6474119452340492,-1.0620896947928693,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.02172169513611425,-0.12158624816024345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5420167180732752,-0.9657992800153388,0.003221894398269139,0.9569199127981232,-1.6202256899913718,-1.850206906770093,-1.5639886744901004,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.30956758408715296,-0.26991320549704234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.12874033760976578,-0.9657992800153388,-0.7035162316736597,0.1717478382374415,-0.8745268471625874,0.18590678757853843,-0.12999158964086915,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.01660396387128839,-0.1869936929403374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.05947290973710228,0.07172582520094663,0.003221894398269139,-1.7184812301493848,-1.1230931281055156,0.5200789789521195,0.5194816559384456,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.30761172832503375,3.9975946593443465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.05042873279476645,0.07172582520094663,0.709960020470198,-0.584343789117289,1.1140034003808377,0.5063296888847081,0.485792245364868,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.22138908494555157,-0.07269353324477118,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5159641193255079,-1.4104528965366039,-1.4102543577455886,0.6661154407386115,-1.3716594090484437,-1.5004332065763502,-1.477494774734894,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.3172590315936385,-0.26490178792695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4915507395153441,1.7021224191122521,0.709960020470198,1.3349657264754884,-1.1230931281055156,-1.2560982068067845,-1.387485458224184,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.3229806803086205,-0.2648713618430018,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.01138365079156392,0.36816156954845675,-1.4102543577455886,-1.5439985469136779,-1.3716594090484437,0.40694462586286967,0.27391514799669503,-0.7443048543738814,-0.9995589208048306,1.76645965741322,-1.9897940642527325,0.45266463909693155,0.6764388511864221,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.2509841746848674,0.6645973138959668,1.4166981465421271,0.753356782356465,0.8654371194379096,-0.11184778292726272,-0.5478135186023024,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3171589512296748,-0.22612136974219374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4844142392026262,0.5163794417222117,-1.4102543577455886,-1.4858376525017754,0.3683045575520533,-1.1946366681342677,-1.3634634437282416,-0.7443048543738814,1.0004412738318762,1.76645965741322,-1.9897940642527325,-0.3970657515953692,-0.1240789926680691,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.16424996868986091,0.07172582520094663,1.4166981465421271,0.02634560220768563,0.6168708384949815,0.1081375707822239,-0.25061432706409104,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2688156215921284,-0.18699937090501906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4214344714101117,0.07172582520094663,0.003221894398269139,1.6548506457409513,-1.1230931281055156,-0.7717338751925567,-1.1451414156416453,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.24273950291293855,-0.25847917343519133,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.37973480122878195,1.109250930417232,-1.4102543577455886,0.1717478382374415,1.611135962266694,0.9146784037066609,1.6310124913192823,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.15162835668395333,-0.08920026504488812,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
